SK_ID_CURR,TARGET
100001,0.1131724183258898
100005,0.160865563560859
100013,0.041888120278267583
100028,0.05191554310737987
100038,0.11258747957045653
100042,0.04284073540717484
100057,0.046805967896017237
100065,0.07008385996929313
100066,0.06427106325725118
100067,0.06489432496668272
100074,0.0299607221770364
100090,0.10582743035221297
100091,0.19254052311138764
100092,0.05780989336110605
100106,0.05640051326372085
100107,0.2385641994229519
100109,0.04799139953103769
100117,0.08420126392615362
100128,0.10040604228020936
100141,0.0833145471669482
100150,0.06315301306291626
100168,0.025934272642343215
100169,0.0446237102583099
100170,0.10251133259278451
100171,0.09071848529249188
100172,0.0827570197717564
100184,0.11678884520793513
100187,0.08062126683288877
100212,0.11060623800865323
100222,0.052186181968251755
100223,0.09365485646951577
100232,0.06276008698805058
100241,0.1441770700765754
100245,0.081564687998929
100253,0.03384573315613046
100256,0.11856791764215083
100271,0.03943119385524935
100278,0.4139971495247196
100280,0.05204787256488708
100306,0.1318092728368358
100311,0.057592455187478055
100312,0.05560526161893274
100330,0.11086058411530404
100331,0.051449064962406484
100352,0.08212534740694187
100358,0.08121258797555134
100367,0.05069893828274297
100382,0.08298991038755713
100384,0.11971027173652665
100385,0.10581754071892692
100386,0.04883923224895243
100399,0.06597746577807485
100404,0.03853986554156337
100416,0.029478258583599957
100422,0.10915480197998355
100426,0.05906975869364183
100438,0.10410613462303213
100444,0.16984802517961906
100445,0.16717210574600985
100446,0.07126541799980328
100447,0.03475295784999524
100450,0.05949681647487854
100466,0.05811863902585663
100483,0.054243409208725446
100484,0.04185563824795676
100494,0.06847824722597769
100510,0.14774494532272736
100512,0.05003376845190764
100517,0.09191961856132991
100548,0.0277840101904414
100551,0.07442126730901885
100552,0.1456935058508904
100553,0.0626759407856786
100561,0.07371884060466025
100568,0.25813770911671263
100569,0.047329336059384636
100591,0.11248041333291717
100592,0.03964128249921734
100602,0.1058755569874466
100607,0.11527407803886812
100613,0.09795026710660329
100617,0.0482166034230342
100618,0.10741744112512445
100622,0.22174907231241775
100625,0.12253988135429786
100677,0.147357483005294
100699,0.0786393194128419
100702,0.23534957222935884
100711,0.04195556880953927
100729,0.09687770367686514
100740,0.17146310265701503
100744,0.11907464937907793
100745,0.10162707432101747
100747,0.13162822928663828
100751,0.16941854323398867
100752,0.04460885622078996
100753,0.1270809345999158
100754,0.14394692163345368
100760,0.06883573004465032
100762,0.08331301961315914
100763,0.0551287971750402
100765,0.03625811015679187
100770,0.09375562683234798
100772,0.04569971694449844
100777,0.03488557649980229
100791,0.06902162902344529
100792,0.06273939081261062
100797,0.03175340319721047
100823,0.10069597772110853
100826,0.10619007707096655
100830,0.05696787132054899
100836,0.1357725706751522
100872,0.04183396712552107
100910,0.07385854684598217
100913,0.04326925807219037
100918,0.06729647989311488
100931,0.03711805116143019
100952,0.04800886719894285
100953,0.05320054822918906
100965,0.07500819581748959
100970,0.05350429961122522
100982,0.18469941283479133
100983,0.21769938601125158
100984,0.06755341998832949
100987,0.08781147480802613
100997,0.05542892933536443
100998,0.160554314635795
101002,0.12207844792299805
101005,0.17010221507530723
101008,0.2446874182069198
101020,0.05694221237538934
101021,0.05504948254548141
101024,0.09780500806893534
101025,0.12925667641433483
101026,0.05586415706531024
101031,0.06385734270133833
101041,0.06503348229293571
101051,0.05211427809180298
101055,0.13267460505716935
101056,0.11669506792551959
101057,0.07901216914516251
101064,0.036460057608224364
101079,0.04770574454180339
101087,0.034479436470035596
101090,0.05714986534899122
101092,0.09823504507278408
101097,0.12762789449760054
101099,0.043794547991772396
101107,0.11483516856196137
101118,0.04870985698711763
101125,0.060758675647160684
101126,0.02987791195180155
101128,0.054318260912242414
101136,0.10001660336416487
101140,0.16384938221183212
101149,0.07198857919257301
101160,0.059124982101779244
101169,0.06075489023359308
101181,0.0593635369925622
101186,0.04630070002844672
101190,0.06605161157146816
101193,0.24724205393423596
101194,0.06513715215962465
101198,0.12992615279377626
101200,0.050585163257828025
101204,0.05435444005715565
101211,0.07379167449998858
101213,0.057628573150970634
101223,0.08464067958428195
101225,0.1262987822845629
101237,0.0678540268185593
101243,0.10204342030260605
101244,0.11243773055577104
101258,0.08077339329954208
101259,0.21794455406400912
101268,0.22216419820887814
101269,0.055710076603279396
101271,0.061504751495429104
101279,0.06955200339996763
101281,0.10707776213071431
101287,0.1050766375476234
101292,0.07370230015761162
101294,0.044884961754639636
101296,0.09244851533812799
101297,0.08133834920855855
101299,0.018328584636532117
101301,0.08396002223187501
101305,0.0903604201717372
101308,0.19231062476618407
101318,0.03061169170031861
101327,0.11430567347784601
101329,0.0544596201883191
101332,0.04609142265145487
101337,0.07090942899118562
101343,0.0706321485444828
101345,0.03488350305379645
101346,0.02525392891820439
